  103 1.03000e+00 2.79149e+00 -8.90040e-02
  104 1.04000e+00 2.78935e+00 -8.95514e-02
  105 1.05000e+00 2.78722e+00 -8.99778e-02
  106 1.06000e+00 2.78507e+00 -9.03407e-02
  107 1.07000e+00 2.78290e+00 -9.06568e-02
  108 1.08000e+00 2.78070e+00 -9.09134e-02
  109 1.09000e+00 2.77837e+00 -9.11327e-02
  110 1.10000e+00 2.77594e+00 -9.13161e-02
  111 1.11000e+00 2.77346e+00 -9.14458e-02
  112 1.12000e+00 2.77094e+00 -9.15664e-02
  113 1.13000e+00 2.76844e+00 -9.16371e-02
  114 1.14000e+00 2.76581e+00 -9.16332e-02
  115 1.15000e+00 2.76285e+00 -9.15361e-02
  116 1.16000e+00 2.75932e+00 -9.13995e-02
  117 1.17000e+00 2.75530e+00 -9.13709e-02
  118 1.18000e+00 2.75054e+00 -9.12841e-02
  119 1.19000e+00 2.74458e+00 -9.10585e-02
  120 1.20000e+00 2.73675e+00 -9.06938e-02
  121 1.21000e+00 2.72673e+00 -9.03329e-02
  122 1.22000e+00 2.71595e+00 -9.03585e-02
  123 1.23000e+00 2.70704e+00 -9.07713e-02
  124 1.24000e+00 2.70038e+00 -9.13289e-02
  125 1.25000e+00 2.69529e+00 -9.18983e-02
  126 1.26000e+00 2.69129e+00 -9.24402e-02
  127 1.27000e+00 2.68794e+00 -9.30869e-02
  128 1.28000e+00 2.68523e+00 -9.38636e-02
  129 1.29000e+00 2.68306e+00 -9.46284e-02
  130 1.30000e+00 2.68128e+00 -9.53099e-02
  131 1.31000e+00 2.67966e+00 -9.59648e-02
  132 1.32000e+00 2.67814e+00 -9.66087e-02
  133 1.33000e+00 2.67679e+00 -9.72600e-02
  134 1.34000e+00 2.67556e+00 -9.79009e-02
  135 1.35000e+00 2.67458e+00 -9.84967e-02
  136 1.36000e+00 2.67378e+00 -9.90618e-02
  137 1.37000e+00 2.67310e+00 -9.95676e-02
  138 1.38000e+00 2.67252e+00 -1.00036e-01
  139 1.39000e+00 2.67207e+00 -1.00430e-01
  140 1.40000e+00 2.67174e+00 -1.00746e-01
  141 1.41000e+00 2.67145e+00 -1.01078e-01
  142 1.42000e+00 2.67115e+00 -1.01407e-01
  143 1.43000e+00 2.67078e+00 -1.01719e-01
  144 1.44000e+00 2.67024e+00 -1.02056e-01
  145 1.45000e+00 2.66947e+00 -1.02404e-01
  146 1.46000e+00 2.66885e+00 -1.02772e-01
  147 1.47000e+00 2.66838e+00 -1.03141e-01
  148 1.48000e+00 2.66793e+00 -1.03526e-01
  149 1.49000e+00 2.66738e+00 -1.03972e-01
  150 1.50000e+00 2.66664e+00 -1.04376e-01
  151 1.51000e+00 2.66569e+00 -1.04682e-01
  152 1.52000e+00 2.66444e+00 -1.04858e-01
  153 1.53000e+00 2.66277e+00 -1.04889e-01
  154 1.54000e+00 2.66071e+00 -1.04916e-01
  155 1.55000e+00 2.65841e+00 -1.05012e-01
  156 1.56000e+00 2.65574e+00 -1.05194e-01
  157 1.57000e+00 2.65247e+00 -1.05360e-01
  158 1.58000e+00 2.64832e+00 -1.05438e-01
  159 1.59000e+00 2.64303e+00 -1.05453e-01
  160 1.60000e+00 2.63650e+00 -1.05399e-01
  161 1.61000e+00 2.62792e+00 -1.05199e-01
  162 1.62000e+00 2.61797e+00 -1.05075e-01
  163 1.63000e+00 2.60925e+00 -1.05211e-01
  164 1.64000e+00 2.60269e+00 -1.05413e-01
  165 1.65000e+00 2.59748e+00 -1.05732e-01
  166 1.66000e+00 2.59333e+00 -1.06112e-01
  167 1.67000e+00 2.59004e+00 -1.06473e-01
  168 1.68000e+00 2.58735e+00 -1.06812e-01
  169 1.69000e+00 2.58506e+00 -1.07261e-01
  170 1.70000e+00 2.58304e+00 -1.07846e-01
  171 1.71000e+00 2.58134e+00 -1.08504e-01
  172 1.72000e+00 2.58007e+00 -1.09075e-01
  173 1.73000e+00 2.57914e+00 -1.09546e-01
  174 1.74000e+00 2.57845e+00 -1.09930e-01
  175 1.75000e+00 2.57799e+00 -1.10245e-01
  176 1.76000e+00 2.57771e+00 -1.10598e-01
  177 1.77000e+00 2.57754e+00 -1.11023e-01
  178 1.78000e+00 2.57737e+00 -1.11444e-01
  179 1.79000e+00 2.57705e+00 -1.11898e-01
  180 1.80000e+00 2.57686e+00 -1.12384e-01
  181 1.81000e+00 2.57689e+00 -1.12881e-01
  182 1.82000e+00 2.57709e+00 -1.13365e-01
  183 1.83000e+00 2.57739e+00 -1.13830e-01
  184 1.84000e+00 2.57773e+00 -1.14332e-01
  185 1.85000e+00 2.57806e+00 -1.14789e-01
  186 1.86000e+00 2.57833e+00 -1.15141e-01
  187 1.87000e+00 2.57853e+00 -1.15451e-01
  188 1.88000e+00 2.57864e+00 -1.15705e-01
  189 1.89000e+00 2.57864e+00 -1.15904e-01
  190 1.90000e+00 2.57843e+00 -1.16070e-01
  191 1.91000e+00 2.57812e+00 -1.16179e-01
  192 1.92000e+00 2.57770e+00 -1.16264e-01
  193 1.93000e+00 2.57724e+00 -1.16315e-01
  194 1.94000e+00 2.57669e+00 -1.16291e-01
  195 1.95000e+00 2.57589e+00 -1.16187e-01
  196 1.96000e+00 2.57458e+00 -1.15982e-01
  197 1.97000e+00 2.57269e+00 -1.15816e-01
  198 1.98000e+00 2.57022e+00 -1.15677e-01
  199 1.99000e+00 2.56683e+00 -1.15423e-01
  200 2.00000e+00 2.56190e+00 -1.14992e-01
  201 2.01000e+00 2.55494e+00 -1.14478e-01
  202 2.02000e+00 2.54594e+00 -1.14055e-01
  203 2.03000e+00 2.53762e+00 -1.14144e-01
  204 2.04000e+00 2.53133e+00 -1.14505e-01
  205 2.05000e+00 2.52710e+00 -1.14975e-01
  206 2.06000e+00 2.52402e+00 -1.15438e-01
  207 2.07000e+00 2.52185e+00 -1.15928e-01
  208 2.08000e+00 2.52017e+00 -1.16576e-01
  209 2.09000e+00 2.51912e+00 -1.17283e-01
  210 2.10000e+00 2.51850e+00 -1.17942e-01
  211 2.11000e+00 2.51815e+00 -1.18539e-01
  212 2.12000e+00 2.51787e+00 -1.19126e-01
  213 2.13000e+00 2.51773e+00 -1.19715e-01
  214 2.14000e+00 2.51769e+00 -1.20309e-01
  215 2.15000e+00 2.51782e+00 -1.20883e-01
  216 2.16000e+00 2.51815e+00 -1.21414e-01
  217 2.17000e+00 2.51862e+00 -1.21909e-01
  218 2.18000e+00 2.51918e+00 -1.22342e-01
  219 2.19000e+00 2.51982e+00 -1.22742e-01
  220 2.20000e+00 2.52057e+00 -1.23041e-01
  221 2.21000e+00 2.52139e+00 -1.23314e-01
  222 2.22000e+00 2.52221e+00 -1.23612e-01
  223 2.23000e+00 2.52298e+00 -1.23888e-01
  224 2.24000e+00 2.52363e+00 -1.24176e-01
  225 2.25000e+00 2.52403e+00 -1.24469e-01
  226 2.26000e+00 2.52437e+00 -1.24784e-01
  227 2.27000e+00 2.52485e+00 -1.25097e-01
  228 2.28000e+00 2.52543e+00 -1.25414e-01
  229 2.29000e+00 2.52595e+00 -1.25764e-01
  230 2.30000e+00 2.52632e+00 -1.26137e-01
  231 2.31000e+00 2.52649e+00 -1.26427e-01
  232 2.32000e+00 2.52641e+00 -1.26614e-01
  233 2.33000e+00 2.52597e+00 -1.26653e-01
  234 2.34000e+00 2.52507e+00 -1.26597e-01
  235 2.35000e+00 2.52387e+00 -1.26575e-01
  236 2.36000e+00 2.52239e+00 -1.26629e-01
  237 2.37000e+00 2.52043e+00 -1.26715e-01
  238 2.38000e+00 2.51777e+00 -1.26745e-01
  239 2.39000e+00 2.51406e+00 -1.26667e-01
  240 2.40000e+00 2.50923e+00 -1.26540e-01
  241 2.41000e+00 2.50287e+00 -1.26272e-01
  242 2.42000e+00 2.49436e+00 -1.25913e-01
  243 2.43000e+00 2.48563e+00 -1.25742e-01
  244 2.44000e+00 2.47884e+00 -1.25808e-01
  245 2.45000e+00 2.47385e+00 -1.25955e-01
  246 2.46000e+00 2.46992e+00 -1.26231e-01
  247 2.47000e+00 2.46702e+00 -1.26533e-01
  248 2.48000e+00 2.46480e+00 -1.26807e-01
  249 2.49000e+00 2.46308e+00 -1.27121e-01
  250 2.50000e+00 2.46168e+00 -1.27565e-01
  251 2.51000e+00 2.46050e+00 -1.28134e-01
  252 2.52000e+00 2.45974e+00 -1.28698e-01
  253 2.53000e+00 2.45933e+00 -1.29155e-01
  254 2.54000e+00 2.45921e+00 -1.29527e-01
  255 2.55000e+00 2.45931e+00 -1.29818e-01
  256 2.56000e+00 2.45960e+00 -1.30085e-01
  257 2.57000e+00 2.46004e+00 -1.30416e-01
  258 2.58000e+00 2.46053e+00 -1.30791e-01
  259 2.59000e+00 2.46095e+00 -1.31152e-01
  260 2.60000e+00 2.46127e+00 -1.31572e-01
  261 2.61000e+00 2.46181e+00 -1.31988e-01
  262 2.62000e+00 2.46256e+00 -1.32423e-01
  263 2.63000e+00 2.46341e+00 -1.32829e-01
  264 2.64000e+00 2.46433e+00 -1.33239e-01
  265 2.65000e+00 2.46526e+00 -1.33675e-01
  266 2.66000e+00 2.46617e+00 -1.34006e-01
  267 2.67000e+00 2.46699e+00 -1.34272e-01
  268 2.68000e+00 2.46773e+00 -1.34497e-01
  269 2.69000e+00 2.46838e+00 -1.34662e-01
  270 2.70000e+00 2.46886e+00 -1.34779e-01
  271 2.71000e+00 2.46917e+00 -1.34859e-01
  272 2.72000e+00 2.46938e+00 -1.34882e-01
  273 2.73000e+00 2.46949e+00 -1.34887e-01
  274 2.74000e+00 2.46957e+00 -1.34832e-01
  275 2.75000e+00 2.46948e+00 -1.34695e-01
  276 2.76000e+00 2.46904e+00 -1.34466e-01
  277 2.77000e+00 2.46800e+00 -1.34166e-01
  278 2.78000e+00 2.46645e+00 -1.33946e-01
  279 2.79000e+00 2.46418e+00 -1.33659e-01
  280 2.80000e+00 2.46078e+00 -1.33223e-01
  281 2.81000e+00 2.45560e+00 -1.32615e-01
  282 2.82000e+00 2.44827e+00 -1.31956e-01
  283 2.83000e+00 2.43982e+00 -1.31603e-01
  284 2.84000e+00 2.43301e+00 -1.31705e-01
  285 2.85000e+00 2.42829e+00 -1.32010e-01
  286 2.86000e+00 2.42516e+00 -1.32372e-01
  287 2.87000e+00 2.42305e+00 -1.32731e-01
  288 2.88000e+00 2.42158e+00 -1.33188e-01
  289 2.89000e+00 2.42066e+00 -1.33786e-01
  290 2.90000e+00 2.42027e+00 -1.34389e-01
  291 2.91000e+00 2.42025e+00 -1.34923e-01
  292 2.92000e+00 2.42038e+00 -1.35431e-01
  293 2.93000e+00 2.42059e+00 -1.35931e-01
  294 2.94000e+00 2.42093e+00 -1.36443e-01
  295 2.95000e+00 2.42138e+00 -1.36955e-01
  296 2.96000e+00 2.42204e+00 -1.37431e-01
  297 2.97000e+00 2.42286e+00 -1.37875e-01
  298 2.98000e+00 2.42379e+00 -1.38265e-01
  299 2.99000e+00 2.42479e+00 -1.38612e-01
  300 3.00000e+00 2.42589e+00 -1.38895e-01
  301 3.01000e+00 2.42708e+00 -1.39101e-01
  302 3.02000e+00 2.42830e+00 -1.39318e-01
  303 3.03000e+00 2.42949e+00 -1.39543e-01
  304 3.04000e+00 2.43062e+00 -1.39751e-01
  305 3.05000e+00 2.43158e+00 -1.39981e-01
  306 3.06000e+00 2.43229e+00 -1.40212e-01
  307 3.07000e+00 2.43309e+00 -1.40457e-01
  308 3.08000e+00 2.43403e+00 -1.40699e-01
  309 3.09000e+00 2.43498e+00 -1.40946e-01
  310 3.10000e+00 2.43584e+00 -1.41241e-01
  311 3.11000e+00 2.43652e+00 -1.41499e-01
  312 3.12000e+00 2.43698e+00 -1.41665e-01
  313 3.13000e+00 2.43715e+00 -1.41712e-01
  314 3.14000e+00 2.43692e+00 -1.41613e-01
  315 3.15000e+00 2.43627e+00 -1.41486e-01
  316 3.16000e+00 2.43538e+00 -1.41408e-01
  317 3.17000e+00 2.43413e+00 -1.41397e-01
  318 3.18000e+00 2.43231e+00 -1.41367e-01
  319 3.19000e+00 2.42967e+00 -1.41247e-01
  320 3.20000e+00 2.42590e+00 -1.41039e-01
  321 3.21000e+00 2.42097e+00 -1.40745e-01
  322 3.22000e+00 2.41412e+00 -1.40277e-01
  323 3.23000e+00 2.40570e+00 -1.39837e-01
  324 3.24000e+00 2.39818e+00 -1.39682e-01
  325 3.25000e+00 2.39276e+00 -1.39658e-01
  326 3.26000e+00 2.38871e+00 -1.39776e-01
  327 3.27000e+00 2.38567e+00 -1.39984e-01
  328 3.28000e+00 2.38348e+00 -1.40192e-01
  329 3.29000e+00 2.38188e+00 -1.40384e-01
  330 3.30000e+00 2.38067e+00 -1.40677e-01
  331 3.31000e+00 2.37973e+00 -1.41101e-01
  332 3.32000e+00 2.37906e+00 -1.41609e-01
  333 3.33000e+00 2.37880e+00 -1.42045e-01
  334 3.34000e+00 2.37886e+00 -1.42385e-01
  335 3.35000e+00 2.37916e+00 -1.42648e-01
  336 3.36000e+00 2.37966e+00 -1.42844e-01
  337 3.37000e+00 2.38033e+00 -1.43063e-01
  338 3.38000e+00 2.38111e+00 -1.43352e-01
  339 3.39000e+00 2.38190e+00 -1.43643e-01
  340 3.40000e+00 2.38254e+00 -1.43955e-01
  341 3.41000e+00 2.38326e+00 -1.44302e-01
  342 3.42000e+00 2.38419e+00 -1.44651e-01
  343 3.43000e+00 2.38528e+00 -1.44997e-01
  344 3.44000e+00 2.38646e+00 -1.45322e-01
  345 3.45000e+00 2.38768e+00 -1.45675e-01
  346 3.46000e+00 2.38889e+00 -1.45997e-01
  347 3.47000e+00 2.39004e+00 -1.46214e-01
  348 3.48000e+00 2.39112e+00 -1.46391e-01
  349 3.49000e+00 2.39211e+00 -1.46516e-01
  350 3.50000e+00 2.39299e+00 -1.46586e-01
  351 3.51000e+00 2.39366e+00 -1.46616e-01
  352 3.52000e+00 2.39422e+00 -1.46593e-01
  353 3.53000e+00 2.39467e+00 -1.46536e-01
  354 3.54000e+00 2.39506e+00 -1.46442e-01
  355 3.55000e+00 2.39537e+00 -1.46269e-01
  356 3.56000e+00 2.39545e+00 -1.46016e-01
  357 3.57000e+00 2.39505e+00 -1.45661e-01
  358 3.58000e+00 2.39408e+00 -1.45313e-01
  359 3.59000e+00 2.39256e+00 -1.44994e-01
  360 3.60000e+00 2.39019e+00 -1.44554e-01
  361 3.61000e+00 2.38641e+00 -1.43934e-01
  362 3.62000e+00 2.38071e+00 -1.43195e-01
  363 3.63000e+00 2.37293e+00 -1.42480e-01
  364 3.64000e+00 2.36547e+00 -1.42252e-01
  365 3.65000e+00 2.35992e+00 -1.42350e-01
  366 3.66000e+00 2.35639e+00 -1.42593e-01
  367 3.67000e+00 2.35402e+00 -1.42854e-01
  368 3.68000e+00 2.35255e+00 -1.43146e-01
  369 3.69000e+00 2.35156e+00 -1.43589e-01
  370 3.70000e+00 2.35118e+00 -1.44110e-01
  371 3.71000e+00 2.35121e+00 -1.44598e-01
  372 3.72000e+00 2.35153e+00 -1.45027e-01
  373 3.73000e+00 2.35193e+00 -1.45449e-01
  374 3.74000e+00 2.35244e+00 -1.45872e-01
  375 3.75000e+00 2.35307e+00 -1.46306e-01
  376 3.76000e+00 2.35383e+00 -1.46728e-01
  377 3.77000e+00 2.35481e+00 -1.47108e-01
  378 3.78000e+00 2.35591e+00 -1.47458e-01
  379 3.79000e+00 2.35709e+00 -1.47748e-01
  380 3.80000e+00 2.35835e+00 -1.48004e-01
  381 3.81000e+00 2.35972e+00 -1.48167e-01
  382 3.82000e+00 2.36115e+00 -1.48299e-01
  383 3.83000e+00 2.36258e+00 -1.48458e-01
  384 3.84000e+00 2.36396e+00 -1.48603e-01
  385 3.85000e+00 2.36524e+00 -1.48753e-01
  386 3.86000e+00 2.36629e+00 -1.48911e-01
  387 3.87000e+00 2.36725e+00 -1.49082e-01
  388 3.88000e+00 2.36833e+00 -1.49251e-01
  389 3.89000e+00 2.36951e+00 -1.49421e-01
  390 3.90000e+00 2.37065e+00 -1.49612e-01
  391 3.91000e+00 2.37166e+00 -1.49830e-01
  392 3.92000e+00 2.37247e+00 -1.49972e-01
  393 3.93000e+00 2.37304e+00 -1.50015e-01
  394 3.94000e+00 2.37329e+00 -1.49921e-01
  395 3.95000e+00 2.37308e+00 -1.49719e-01
  396 3.96000e+00 2.37257e+00 -1.49536e-01
  397 3.97000e+00 2.37179e+00 -1.49415e-01
  398 3.98000e+00 2.37057e+00 -1.49324e-01
  399 3.99000e+00 2.36870e+00 -1.49181e-01
  400 4.00000e+00 2.36583e+00 -1.48926e-01
  401 4.01000e+00 2.36189e+00 -1.48606e-01
  402 4.02000e+00 2.35655e+00 -1.48142e-01
  403 4.03000e+00 2.34910e+00 -1.47550e-01
  404 4.04000e+00 2.34115e+00 -1.47117e-01
  405 4.05000e+00 2.33492e+00 -1.46964e-01
  406 4.06000e+00 2.33050e+00 -1.46910e-01
  407 4.07000e+00 2.32716e+00 -1.47004e-01
  408 4.08000e+00 2.32480e+00 -1.47142e-01
  409 4.09000e+00 2.32312e+00 -1.47264e-01
  410 4.10000e+00 2.32195e+00 -1.47418e-01
  411 4.11000e+00 2.32109e+00 -1.47697e-01
  412 4.12000e+00 2.32045e+00 -1.48101e-01
  413 4.13000e+00 2.32019e+00 -1.48519e-01
  414 4.14000e+00 2.32028e+00 -1.48837e-01
  415 4.15000e+00 2.32065e+00 -1.49074e-01
  416 4.16000e+00 2.32123e+00 -1.49235e-01
  417 4.17000e+00 2.32200e+00 -1.49364e-01
  418 4.18000e+00 2.32291e+00 -1.49549e-01
  419 4.19000e+00 2.32388e+00 -1.49782e-01
  420 4.20000e+00 2.32480e+00 -1.50002e-01
  421 4.21000e+00 2.32561e+00 -1.50274e-01
  422 4.22000e+00 2.32661e+00 -1.50544e-01
  423 4.23000e+00 2.32780e+00 -1.50832e-01
  424 4.24000e+00 2.32910e+00 -1.51096e-01
  425 4.25000e+00 2.33048e+00 -1.51359e-01
  426 4.26000e+00 2.33187e+00 -1.51649e-01
  427 4.27000e+00 2.33323e+00 -1.51848e-01
  428 4.28000e+00 2.33452e+00 -1.51978e-01
  429 4.29000e+00 2.33573e+00 -1.52070e-01
  430 4.30000e+00 2.33685e+00 -1.52105e-01
  431 4.31000e+00 2.33782e+00 -1.52090e-01
  432 4.32000e+00 2.33860e+00 -1.52039e-01
  433 4.33000e+00 2.33930e+00 -1.51928e-01
  434 4.34000e+00 2.33989e+00 -1.51796e-01
  435 4.35000e+00 2.34044e+00 -1.51604e-01
  436 4.36000e+00 2.34085e+00 -1.51330e-01
  437 4.37000e+00 2.34094e+00 -1.50969e-01
  438 4.38000e+00 2.34047e+00 -1.50526e-01
  439 4.39000e+00 2.33947e+00 -1.50148e-01
  440 4.40000e+00 2.33783e+00 -1.49713e-01
  441 4.41000e+00 2.33515e+00 -1.49133e-01
  442 4.42000e+00 2.33080e+00 -1.48371e-01
  443 4.43000e+00 2.32440e+00 -1.47532e-01
  444 4.44000e+00 2.31664e+00 -1.46924e-01
  445 4.45000e+00 2.31029e+00 -1.46797e-01
  446 4.46000e+00 2.30593e+00 -1.46901e-01
  447 4.47000e+00 2.30321e+00 -1.47086e-01
  448 4.48000e+00 2.30148e+00 -1.47277e-01
  449 4.49000e+00 2.30043e+00 -1.47554e-01
  450 4.50000e+00 2.29988e+00 -1.47980e-01
  451 4.51000e+00 2.29986e+00 -1.48425e-01
  452 4.52000e+00 2.30021e+00 -1.48812e-01
  453 4.53000e+00 2.30073e+00 -1.49169e-01
  454 4.54000e+00 2.30132e+00 -1.49520e-01
  455 4.55000e+00 2.30204e+00 -1.49884e-01
  456 4.56000e+00 2.30286e+00 -1.50253e-01
  457 4.57000e+00 2.30387e+00 -1.50590e-01
  458 4.58000e+00 2.30505e+00 -1.50897e-01
  459 4.59000e+00 2.30633e+00 -1.51158e-01
  460 4.60000e+00 2.30768e+00 -1.51371e-01
  461 4.61000e+00 2.30913e+00 -1.51530e-01
  462 4.62000e+00 2.31067e+00 -1.51609e-01
  463 4.63000e+00 2.31224e+00 -1.51694e-01
  464 4.64000e+00 2.31378e+00 -1.51794e-01
  465 4.65000e+00 2.31527e+00 -1.51877e-01
  466 4.66000e+00 2.31661e+00 -1.51981e-01
  467 4.67000e+00 2.31769e+00 -1.52081e-01
  468 4.68000e+00 2.31885e+00 -1.52198e-01
  469 4.69000e+00 2.32013e+00 -1.52308e-01
  470 4.70000e+00 2.32144e+00 -1.52422e-01
  471 4.71000e+00 2.32267e+00 -1.52576e-01
  472 4.72000e+00 2.32374e+00 -1.52705e-01
  473 4.73000e+00 2.32459e+00 -1.52746e-01
  474 4.74000e+00 2.32518e+00 -1.52678e-01
  475 4.75000e+00 2.32539e+00 -1.52464e-01
  476 4.76000e+00 2.32518e+00 -1.52207e-01
  477 4.77000e+00 2.32472e+00 -1.51990e-01
  478 4.78000e+00 2.32394e+00 -1.51835e-01
  479 4.79000e+00 2.32263e+00 -1.51669e-01
  480 4.80000e+00 2.32055e+00 -1.51420e-01
  481 4.81000e+00 2.31739e+00 -1.51073e-01
  482 4.82000e+00 2.31314e+00 -1.50644e-01
  483 4.83000e+00 2.30712e+00 -1.50038e-01
  484 4.84000e+00 2.29938e+00 -1.49424e-01
  485 4.85000e+00 2.29226e+00 -1.49081e-01
  486 4.86000e+00 2.28716e+00 -1.48907e-01
  487 4.87000e+00 2.28348e+00 -1.48874e-01
  488 4.88000e+00 2.28076e+00 -1.48944e-01
  489 4.89000e+00 2.27891e+00 -1.49028e-01
  490 4.90000e+00 2.27764e+00 -1.49094e-01
  491 4.91000e+00 2.27676e+00 -1.49250e-01
  492 4.92000e+00 2.27616e+00 -1.49533e-01
  493 4.93000e+00 2.27579e+00 -1.49912e-01
  494 4.94000e+00 2.27584e+00 -1.50233e-01
  495 4.95000e+00 2.27620e+00 -1.50460e-01
  496 4.96000e+00 2.27679e+00 -1.50613e-01
  497 4.97000e+00 2.27758e+00 -1.50698e-01
  498 4.98000e+00 2.27854e+00 -1.50796e-01
  499 4.99000e+00 2.27960e+00 -1.50961e-01
