  185 1.85000e+00 2.51092e+00 -5.83793e-01
  186 1.86000e+00 2.50857e+00 -5.86256e-01
  187 1.87000e+00 2.50623e+00 -5.88717e-01
  188 1.88000e+00 2.50391e+00 -5.91174e-01
  189 1.89000e+00 2.50159e+00 -5.93629e-01
  190 1.90000e+00 2.49928e+00 -5.96081e-01
  191 1.91000e+00 2.49697e+00 -5.98530e-01
  192 1.92000e+00 2.49468e+00 -6.00977e-01
  193 1.93000e+00 2.49240e+00 -6.03420e-01
  194 1.94000e+00 2.49012e+00 -6.05861e-01
  195 1.95000e+00 2.48785e+00 -6.08298e-01
  196 1.96000e+00 2.48559e+00 -6.10733e-01
  197 1.97000e+00 2.48334e+00 -6.13165e-01
  198 1.98000e+00 2.48109e+00 -6.15595e-01
  199 1.99000e+00 2.47885e+00 -6.18021e-01
  200 2.00000e+00 2.47662e+00 -6.20444e-01
  201 2.01000e+00 2.47440e+00 -6.22865e-01
  202 2.02000e+00 2.47219e+00 -6.25283e-01
  203 2.03000e+00 2.46998e+00 -6.27698e-01
  204 2.04000e+00 2.46778e+00 -6.30110e-01
  205 2.05000e+00 2.46558e+00 -6.32519e-01
  206 2.06000e+00 2.46340e+00 -6.34925e-01
  207 2.07000e+00 2.46122e+00 -6.37328e-01
  208 2.08000e+00 2.45904e+00 -6.39729e-01
  209 2.09000e+00 2.45688e+00 -6.42127e-01
  210 2.10000e+00 2.45472e+00 -6.44521e-01
  211 2.11000e+00 2.45256e+00 -6.46913e-01
  212 2.12000e+00 2.45041e+00 -6.49302e-01
  213 2.13000e+00 2.44827e+00 -6.51689e-01
  214 2.14000e+00 2.44613e+00 -6.54072e-01
  215 2.15000e+00 2.44400e+00 -6.56452e-01
  216 2.16000e+00 2.44188e+00 -6.58830e-01
  217 2.17000e+00 2.43976e+00 -6.61205e-01
  218 2.18000e+00 2.43765e+00 -6.63577e-01
  219 2.19000e+00 2.43554e+00 -6.65946e-01
  220 2.20000e+00 2.43344e+00 -6.68312e-01
  221 2.21000e+00 2.43134e+00 -6.70675e-01
  222 2.22000e+00 2.42925e+00 -6.73035e-01
  223 2.23000e+00 2.42717e+00 -6.75393e-01
  224 2.24000e+00 2.42509e+00 -6.77748e-01
  225 2.25000e+00 2.42301e+00 -6.80100e-01
  226 2.26000e+00 2.42094e+00 -6.82449e-01
  227 2.27000e+00 2.41888e+00 -6.84795e-01
  228 2.28000e+00 2.41682e+00 -6.87138e-01
  229 2.29000e+00 2.41477e+00 -6.89478e-01
  230 2.30000e+00 2.41272e+00 -6.91816e-01
  231 2.31000e+00 2.41067e+00 -6.94151e-01
  232 2.32000e+00 2.40863e+00 -6.96483e-01
  233 2.33000e+00 2.40659e+00 -6.98812e-01
  234 2.34000e+00 2.40456e+00 -7.01138e-01
  235 2.35000e+00 2.40254e+00 -7.03461e-01
  236 2.36000e+00 2.40051e+00 -7.05782e-01
  237 2.37000e+00 2.39850e+00 -7.08100e-01
  238 2.38000e+00 2.39648e+00 -7.10414e-01
  239 2.39000e+00 2.39447e+00 -7.12726e-01
  240 2.40000e+00 2.39247e+00 -7.15036e-01
  241 2.41000e+00 2.39047e+00 -7.17342e-01
  242 2.42000e+00 2.38847e+00 -7.19646e-01
  243 2.43000e+00 2.38648e+00 -7.21946e-01
  244 2.44000e+00 2.38449e+00 -7.24244e-01
  245 2.45000e+00 2.38251e+00 -7.26539e-01
  246 2.46000e+00 2.38053e+00 -7.28831e-01
  247 2.47000e+00 2.37855e+00 -7.31121e-01
  248 2.48000e+00 2.37658e+00 -7.33408e-01
  249 2.49000e+00 2.37461e+00 -7.35691e-01
  250 2.50000e+00 2.37265e+00 -7.37972e-01
  251 2.51000e+00 2.37068e+00 -7.40251e-01
  252 2.52000e+00 2.36873e+00 -7.42526e-01
  253 2.53000e+00 2.36677e+00 -7.44799e-01
  254 2.54000e+00 2.36482e+00 -7.47069e-01
  255 2.55000e+00 2.36288e+00 -7.49336e-01
  256 2.56000e+00 2.36093e+00 -7.51600e-01
  257 2.57000e+00 2.35899e+00 -7.53861e-01
  258 2.58000e+00 2.35706e+00 -7.56120e-01
  259 2.59000e+00 2.35513e+00 -7.58376e-01
  260 2.60000e+00 2.35320e+00 -7.60629e-01
  261 2.61000e+00 2.35127e+00 -7.62879e-01
  262 2.62000e+00 2.34935e+00 -7.65127e-01
  263 2.63000e+00 2.34743e+00 -7.67372e-01
  264 2.64000e+00 2.34551e+00 -7.69614e-01
  265 2.65000e+00 2.34360e+00 -7.71853e-01
  266 2.66000e+00 2.34169e+00 -7.74090e-01
  267 2.67000e+00 2.33978e+00 -7.76324e-01
  268 2.68000e+00 2.33788e+00 -7.78555e-01
  269 2.69000e+00 2.33598e+00 -7.80783e-01
  270 2.70000e+00 2.33408e+00 -7.83008e-01
  271 2.71000e+00 2.33219e+00 -7.85231e-01
  272 2.72000e+00 2.33030e+00 -7.87451e-01
  273 2.73000e+00 2.32841e+00 -7.89669e-01
  274 2.74000e+00 2.32652e+00 -7.91883e-01
  275 2.75000e+00 2.32464e+00 -7.94095e-01
  276 2.76000e+00 2.32276e+00 -7.96304e-01
  277 2.77000e+00 2.32088e+00 -7.98511e-01
  278 2.78000e+00 2.31901e+00 -8.00715e-01
  279 2.79000e+00 2.31714e+00 -8.02916e-01
  280 2.80000e+00 2.31527e+00 -8.05114e-01
  281 2.81000e+00 2.31340e+00 -8.07310e-01
  282 2.82000e+00 2.31154e+00 -8.09502e-01
  283 2.83000e+00 2.30968e+00 -8.11693e-01
  284 2.84000e+00 2.30782e+00 -8.13880e-01
  285 2.85000e+00 2.30596e+00 -8.16065e-01
  286 2.86000e+00 2.30411e+00 -8.18247e-01
  287 2.87000e+00 2.30226e+00 -8.20427e-01
  288 2.88000e+00 2.30041e+00 -8.22603e-01
  289 2.89000e+00 2.29856e+00 -8.24777e-01
  290 2.90000e+00 2.29672e+00 -8.26949e-01
  291 2.91000e+00 2.29488e+00 -8.29118e-01
  292 2.92000e+00 2.29304e+00 -8.31284e-01
  293 2.93000e+00 2.29121e+00 -8.33447e-01
  294 2.94000e+00 2.28937e+00 -8.35608e-01
  295 2.95000e+00 2.28754e+00 -8.37766e-01
  296 2.96000e+00 2.28571e+00 -8.39922e-01
  297 2.97000e+00 2.28388e+00 -8.42074e-01
  298 2.98000e+00 2.28206e+00 -8.44225e-01
  299 2.99000e+00 2.28024e+00 -8.46372e-01
  300 3.00000e+00 2.27842e+00 -8.48517e-01
  301 3.01000e+00 2.27660e+00 -8.50659e-01
  302 3.02000e+00 2.27478e+00 -8.52799e-01
  303 3.03000e+00 2.27297e+00 -8.54936e-01
  304 3.04000e+00 2.27116e+00 -8.57070e-01
  305 3.05000e+00 2.26935e+00 -8.59202e-01
  306 3.06000e+00 2.26754e+00 -8.61331e-01
  307 3.07000e+00 2.26574e+00 -8.63458e-01
  308 3.08000e+00 2.26393e+00 -8.65582e-01
  309 3.09000e+00 2.26213e+00 -8.67703e-01
  310 3.10000e+00 2.26033e+00 -8.69822e-01
  311 3.11000e+00 2.25854e+00 -8.71938e-01
  312 3.12000e+00 2.25674e+00 -8.74052e-01
  313 3.13000e+00 2.25495e+00 -8.76163e-01
  314 3.14000e+00 2.25316e+00 -8.78272e-01
  315 3.15000e+00 2.25137e+00 -8.80377e-01
  316 3.16000e+00 2.24958e+00 -8.82481e-01
  317 3.17000e+00 2.24780e+00 -8.84582e-01
  318 3.18000e+00 2.24601e+00 -8.86680e-01
  319 3.19000e+00 2.24423e+00 -8.88775e-01
  320 3.20000e+00 2.24245e+00 -8.90868e-01
  321 3.21000e+00 2.24067e+00 -8.92959e-01
  322 3.22000e+00 2.23890e+00 -8.95047e-01
  323 3.23000e+00 2.23712e+00 -8.97132e-01
  324 3.24000e+00 2.23535e+00 -8.99215e-01
  325 3.25000e+00 2.23358e+00 -9.01296e-01
  326 3.26000e+00 2.23181e+00 -9.03374e-01
  327 3.27000e+00 2.23004e+00 -9.05449e-01
  328 3.28000e+00 2.22827e+00 -9.07522e-01
  329 3.29000e+00 2.22651e+00 -9.09592e-01
  330 3.30000e+00 2.22475e+00 -9.11660e-01
  331 3.31000e+00 2.22299e+00 -9.13725e-01
  332 3.32000e+00 2.22123e+00 -9.15788e-01
  333 3.33000e+00 2.21947e+00 -9.17848e-01
  334 3.34000e+00 2.21771e+00 -9.19906e-01
  335 3.35000e+00 2.21596e+00 -9.21961e-01
  336 3.36000e+00 2.21420e+00 -9.24014e-01
  337 3.37000e+00 2.21245e+00 -9.26064e-01
  338 3.38000e+00 2.21070e+00 -9.28112e-01
  339 3.39000e+00 2.20895e+00 -9.30158e-01
  340 3.40000e+00 2.20721e+00 -9.32201e-01
  341 3.41000e+00 2.20546e+00 -9.34241e-01
  342 3.42000e+00 2.20372e+00 -9.36279e-01
  343 3.43000e+00 2.20197e+00 -9.38314e-01
  344 3.44000e+00 2.20023e+00 -9.40348e-01
  345 3.45000e+00 2.19849e+00 -9.42378e-01
  346 3.46000e+00 2.19675e+00 -9.44406e-01
  347 3.47000e+00 2.19502e+00 -9.46432e-01
  348 3.48000e+00 2.19328e+00 -9.48455e-01
  349 3.49000e+00 2.19155e+00 -9.50476e-01
  350 3.50000e+00 2.18981e+00 -9.52495e-01
  351 3.51000e+00 2.18808e+00 -9.54511e-01
  352 3.52000e+00 2.18635e+00 -9.56524e-01
  353 3.53000e+00 2.18462e+00 -9.58536e-01
  354 3.54000e+00 2.18289e+00 -9.60544e-01
  355 3.55000e+00 2.18117e+00 -9.62551e-01
  356 3.56000e+00 2.17944e+00 -9.64555e-01
  357 3.57000e+00 2.17772e+00 -9.66556e-01
  358 3.58000e+00 2.17600e+00 -9.68556e-01
  359 3.59000e+00 2.17428e+00 -9.70553e-01
  360 3.60000e+00 2.17256e+00 -9.72547e-01
  361 3.61000e+00 2.17084e+00 -9.74539e-01
  362 3.62000e+00 2.16912e+00 -9.76529e-01
  363 3.63000e+00 2.16740e+00 -9.78516e-01
  364 3.64000e+00 2.16569e+00 -9.80501e-01
  365 3.65000e+00 2.16397e+00 -9.82484e-01
  366 3.66000e+00 2.16226e+00 -9.84464e-01
  367 3.67000e+00 2.16055e+00 -9.86442e-01
  368 3.68000e+00 2.15884e+00 -9.88417e-01
  369 3.69000e+00 2.15713e+00 -9.90391e-01
  370 3.70000e+00 2.15542e+00 -9.92361e-01
  371 3.71000e+00 2.15371e+00 -9.94330e-01
  372 3.72000e+00 2.15200e+00 -9.96296e-01
  373 3.73000e+00 2.15030e+00 -9.98260e-01
  374 3.74000e+00 2.14859e+00 -1.00022e+00
  375 3.75000e+00 2.14689e+00 -1.00218e+00
  376 3.76000e+00 2.14519e+00 -1.00414e+00
  377 3.77000e+00 2.14349e+00 -1.00609e+00
  378 3.78000e+00 2.14179e+00 -1.00804e+00
  379 3.79000e+00 2.14009e+00 -1.00999e+00
  380 3.80000e+00 2.13839e+00 -1.01194e+00
  381 3.81000e+00 2.13669e+00 -1.01389e+00
  382 3.82000e+00 2.13500e+00 -1.01583e+00
  383 3.83000e+00 2.13330e+00 -1.01777e+00
  384 3.84000e+00 2.13161e+00 -1.01971e+00
  385 3.85000e+00 2.12991e+00 -1.02165e+00
  386 3.86000e+00 2.12822e+00 -1.02358e+00
  387 3.87000e+00 2.12653e+00 -1.02551e+00
  388 3.88000e+00 2.12484e+00 -1.02744e+00
  389 3.89000e+00 2.12315e+00 -1.02937e+00
  390 3.90000e+00 2.12146e+00 -1.03130e+00
  391 3.91000e+00 2.11977e+00 -1.03322e+00
  392 3.92000e+00 2.11809e+00 -1.03514e+00
  393 3.93000e+00 2.11640e+00 -1.03706e+00
  394 3.94000e+00 2.11471e+00 -1.03897e+00
  395 3.95000e+00 2.11303e+00 -1.04089e+00
  396 3.96000e+00 2.11135e+00 -1.04280e+00
  397 3.97000e+00 2.10966e+00 -1.04471e+00
  398 3.98000e+00 2.10798e+00 -1.04662e+00
  399 3.99000e+00 2.10630e+00 -1.04852e+00
  400 4.00000e+00 2.10462e+00 -1.05042e+00
  401 4.01000e+00 2.10294e+00 -1.05232e+00
  402 4.02000e+00 2.10126e+00 -1.05422e+00
  403 4.03000e+00 2.09958e+00 -1.05612e+00
  404 4.04000e+00 2.09790e+00 -1.05801e+00
  405 4.05000e+00 2.09623e+00 -1.05990e+00
  406 4.06000e+00 2.09455e+00 -1.06179e+00
  407 4.07000e+00 2.09288e+00 -1.06368e+00
  408 4.08000e+00 2.09120e+00 -1.06557e+00
  409 4.09000e+00 2.08953e+00 -1.06745e+00
  410 4.10000e+00 2.08785e+00 -1.06933e+00
  411 4.11000e+00 2.08618e+00 -1.07121e+00
  412 4.12000e+00 2.08451e+00 -1.07309e+00
  413 4.13000e+00 2.08284e+00 -1.07496e+00
  414 4.14000e+00 2.08117e+00 -1.07683e+00
  415 4.15000e+00 2.07950e+00 -1.07870e+00
  416 4.16000e+00 2.07783e+00 -1.08057e+00
  417 4.17000e+00 2.07616e+00 -1.08244e+00
  418 4.18000e+00 2.07449e+00 -1.08430e+00
  419 4.19000e+00 2.07283e+00 -1.08616e+00
  420 4.20000e+00 2.07116e+00 -1.08802e+00
  421 4.21000e+00 2.06949e+00 -1.08988e+00
  422 4.22000e+00 2.06783e+00 -1.09174e+00
  423 4.23000e+00 2.06616e+00 -1.09359e+00
  424 4.24000e+00 2.06450e+00 -1.09544e+00
  425 4.25000e+00 2.06284e+00 -1.09729e+00
  426 4.26000e+00 2.06117e+00 -1.09914e+00
  427 4.27000e+00 2.05951e+00 -1.10098e+00
  428 4.28000e+00 2.05785e+00 -1.10283e+00
  429 4.29000e+00 2.05619e+00 -1.10467e+00
  430 4.30000e+00 2.05453e+00 -1.10651e+00
  431 4.31000e+00 2.05286e+00 -1.10834e+00
  432 4.32000e+00 2.05120e+00 -1.11018e+00
  433 4.33000e+00 2.04955e+00 -1.11201e+00
  434 4.34000e+00 2.04789e+00 -1.11384e+00
  435 4.35000e+00 2.04623e+00 -1.11567e+00
  436 4.36000e+00 2.04457e+00 -1.11749e+00
  437 4.37000e+00 2.04291e+00 -1.11932e+00
  438 4.38000e+00 2.04126e+00 -1.12114e+00
  439 4.39000e+00 2.03960e+00 -1.12296e+00
  440 4.40000e+00 2.03794e+00 -1.12478e+00
  441 4.41000e+00 2.03629e+00 -1.12660e+00
  442 4.42000e+00 2.03463e+00 -1.12841e+00
  443 4.43000e+00 2.03298e+00 -1.13022e+00
  444 4.44000e+00 2.03132e+00 -1.13203e+00
  445 4.45000e+00 2.02967e+00 -1.13384e+00
  446 4.46000e+00 2.02802e+00 -1.13565e+00
  447 4.47000e+00 2.02636e+00 -1.13745e+00
  448 4.48000e+00 2.02471e+00 -1.13925e+00
  449 4.49000e+00 2.02306e+00 -1.14105e+00
  450 4.50000e+00 2.02141e+00 -1.14285e+00
  451 4.51000e+00 2.01975e+00 -1.14465e+00
  452 4.52000e+00 2.01810e+00 -1.14644e+00
  453 4.53000e+00 2.01645e+00 -1.14823e+00
  454 4.54000e+00 2.01480e+00 -1.15002e+00
  455 4.55000e+00 2.01315e+00 -1.15181e+00
  456 4.56000e+00 2.01150e+00 -1.15360e+00
  457 4.57000e+00 2.00985e+00 -1.15538e+00
  458 4.58000e+00 2.00820e+00 -1.15717e+00
  459 4.59000e+00 2.00655e+00 -1.15895e+00
  460 4.60000e+00 2.00491e+00 -1.16073e+00
  461 4.61000e+00 2.00326e+00 -1.16250e+00
  462 4.62000e+00 2.00161e+00 -1.16428e+00
  463 4.63000e+00 1.99996e+00 -1.16605e+00
  464 4.64000e+00 1.99831e+00 -1.16782e+00
  465 4.65000e+00 1.99667e+00 -1.16959e+00
  466 4.66000e+00 1.99502e+00 -1.17136e+00
  467 4.67000e+00 1.99337e+00 -1.17312e+00
  468 4.68000e+00 1.99173e+00 -1.17488e+00
  469 4.69000e+00 1.99008e+00 -1.17665e+00
  470 4.70000e+00 1.98844e+00 -1.17840e+00
  471 4.71000e+00 1.98679e+00 -1.18016e+00
  472 4.72000e+00 1.98514e+00 -1.18192e+00
  473 4.73000e+00 1.98350e+00 -1.18367e+00
  474 4.74000e+00 1.98185e+00 -1.18542e+00
  475 4.75000e+00 1.98021e+00 -1.18717e+00
  476 4.76000e+00 1.97857e+00 -1.18892e+00
  477 4.77000e+00 1.97692e+00 -1.19067e+00
  478 4.78000e+00 1.97528e+00 -1.19241e+00
  479 4.79000e+00 1.97363e+00 -1.19415e+00
  480 4.80000e+00 1.97199e+00 -1.19589e+00
  481 4.81000e+00 1.97035e+00 -1.19763e+00
  482 4.82000e+00 1.96870e+00 -1.19937e+00
  483 4.83000e+00 1.96706e+00 -1.20110e+00
  484 4.84000e+00 1.96542e+00 -1.20284e+00
  485 4.85000e+00 1.96377e+00 -1.20457e+00
  486 4.86000e+00 1.96213e+00 -1.20630e+00
  487 4.87000e+00 1.96049e+00 -1.20803e+00
  488 4.88000e+00 1.95884e+00 -1.20975e+00
  489 4.89000e+00 1.95720e+00 -1.21147e+00
  490 4.90000e+00 1.95556e+00 -1.21320e+00
  491 4.91000e+00 1.95392e+00 -1.21492e+00
  492 4.92000e+00 1.95228e+00 -1.21663e+00
  493 4.93000e+00 1.95063e+00 -1.21835e+00
  494 4.94000e+00 1.94899e+00 -1.22007e+00
  495 4.95000e+00 1.94735e+00 -1.22178e+00
  496 4.96000e+00 1.94571e+00 -1.22349e+00
  497 4.97000e+00 1.94407e+00 -1.22520e+00
  498 4.98000e+00 1.94243e+00 -1.22691e+00
  499 4.99000e+00 1.94078e+00 -1.22861e+00
