          78  0.39454518852788284        1.4604625718207028E-008  0.39454518852788284        1.4595706470857237E-008
          79  0.39454297684338052        1.4928003123263643E-008  0.39454297684338052        1.4918840857358552E-008
          80  0.39454080343792181        1.5260411316210056E-008  0.39454080343792181        1.5251000626835971E-008
          81  0.39453866724333325        1.5599487484386640E-008  0.39453866724333325        1.5589822846393327E-008
          82  0.39453656723210406        1.5944968186363856E-008  0.39453656723210406        1.5935043951708148E-008
          83  0.39453450241550536        1.6300269639053804E-008  0.39453450241550536        1.6290080034065840E-008
          84  0.39453247184146989        1.6662334545384478E-008  0.39453247184146989        1.6651873667965171E-008
          85  0.39453047459320828        1.7032096877016197E-008  0.39453047459320828        1.7021358693791703E-008
          86  0.39452850978703541        1.7410516509165253E-008  0.39452850978703541        1.7399494852564083E-008
          87  0.39452657657188667        1.7797367407129154E-008  0.39452657657188667        1.7786055972390481E-008
          88  0.39452467412664410        1.8193422091509127E-008  0.39452467412664410        1.8181814433639550E-008
          89  0.39452280165946185        1.8597095222144692E-008  0.39452280165946185        1.8585184752788994E-008
          90  0.39452095840654366        1.9010581866379186E-008  0.39452095840654366        1.8998361850630927E-008
          91  0.39451914363037260        1.9433023450154697E-008  0.39451914363037260        1.9420487003315248E-008
          92  0.39451735661910620        1.9865297801394708E-008  0.39451735661910620        1.9852437885637677E-008
          93  0.39451559668519331        2.0306573369237955E-008  0.39451559668519331        2.0293382790187674E-008
          94  0.39451386316428638        2.0758036928750442E-008  0.39451386316428638        2.0744508332000261E-008
          95  0.39451215541466006        2.1219222428728119E-008  0.39451215541466006        2.1205348296289930E-008
          96  0.39451047281520063        2.1691504280421544E-008  0.39451047281520063        2.1677276927089361E-008
          97  0.39450881476643629        2.2173366496245350E-008  0.39450881476643629        2.2158778065872858E-008
          98  0.39450718068710999        2.2666014413953601E-008  0.39450718068710999        2.2651056875654422E-008
          99  0.39450557001604353        2.3170228197434114E-008  0.39450557001604353        2.3154893341696019E-008
         100  0.39450398220920596        2.3685696542894214E-008  0.39450398220920596        2.3669975977598829E-008
         101  0.39450241674036796        2.4212211287887176E-008  0.39450241674036796        2.4196096434243694E-008
         102  0.39450087309964260        2.4749756160994892E-008  0.39450087309964260        2.4733238249396431E-008
         103  0.39449935079328879        2.5300871223691708E-008  0.39449935079328879        2.5283941289477081E-008
         104  0.39449784934283538        2.5863524439212219E-008  0.39449784934283538        2.5846173318315975E-008
         105  0.39449636828418111        2.6437711381876634E-008  0.39449636828418111        2.6419929706401730E-008
         106  0.39449490716806601        2.7026350675923046E-008  0.39449490716806601        2.7008128869610310E-008
         107  0.39449346555827480        2.7626917269222927E-008  0.39449346555827480        2.7608245542800236E-008
         108  0.39449204303171720        2.8241443465448860E-008  0.39449204303171720        2.8222311811902904E-008
         109  0.39449063917831534        2.8869664259524802E-008  0.39449063917831534        2.8850062449269697E-008
         110  0.39448925359949039        2.9511261049481305E-008  0.39448925359949039        2.9491178625398276E-008
         111  0.39448788590876083        3.0167444291663650E-008  0.39448788590876083        3.0146870564028926E-008
         112  0.39448653573090320        3.0839038911720478E-008  0.39448653573090320        3.0817962953047233E-008
         113  0.39448520270102211        3.1524219343638393E-008  0.39448520270102211        3.1502629983389785E-008
         114  0.39448388646516191        3.2225201524159327E-008  0.39448388646516191        3.2203087343323899E-008
         115  0.39448258667929603        3.2942199998610723E-008  0.39448258667929603        3.2919549324183303E-008
         116  0.39448130300884393        3.3675075187570274E-008  0.39448130300884393        3.3651876086912545E-008
         117  0.39448003512875773        3.4423960314321246E-008  0.39448003512875773        3.4400200589376114E-008
         118  0.39447878272299136        3.5188828475436069E-008  0.39447878272299136        3.5164495656821712E-008
         119  0.39447754548425651        3.5972127635836879E-008  0.39447754548425651        3.5947208976829038E-008
         120  0.39447632311324277        3.6772282065238965E-008  0.39447632311324277        3.6746764535589920E-008
         121  0.39447511531942092        3.7589243461889225E-008  0.39447511531942092        3.7563113741509169E-008
         122  0.39447392181948288        3.8426118162319743E-008  0.39447392181948288        3.8399362634855073E-008
         123  0.39447274233799418        3.9280407463186070E-008  0.39447274233799418        3.9253012209417089E-008
         124  0.39447157660650339        4.0154047125428277E-008  0.39447157660650339        4.0125997916529407E-008
         125  0.39447042436426960        4.1047883480014700E-008  0.39447042436426960        4.1019165770677064E-008
         126  0.39446928535651105        4.1959753420510675E-008  0.39446928535651105        4.1930352341892877E-008
         127  0.39446815933559287        4.2893005274777942E-008  0.39446815933559287        4.2862905627319196E-008
         128  0.39446704606016958        4.3848189052754807E-008  0.39446704606016958        4.3817375298807573E-008
         129  0.39446594529499024        4.4822716014526628E-008  0.39446594529499024        4.4791172270843115E-008
         130  0.39446485681087623        4.5819694312050688E-008  0.39446485681087623        4.5787404342106034E-008
         131  0.39446378038394647        4.6839154484735386E-008  0.39446378038394647        4.6806101690853120E-008
         132  0.39446271579687398        4.7880539944137147E-008  0.39446271579687398        4.7846707359459846E-008
         133  0.39446166283680384        4.8945703212126347E-008  0.39446166283680384        4.8911073492414485E-008
         134  0.39446062129642384        5.0034616049548484E-008  0.39446062129642384        4.9999171464764273E-008
         135  0.39445959097383065        5.1146931900937054E-008  0.39445959097383065        5.1110654326682167E-008
         136  0.39445857167171894        5.2285249459750807E-008  0.39445857167171894        5.2248120368497810E-008
         137  0.39445756319747555        5.3448335111884166E-008  0.39445756319747555        5.3410335563984451E-008
         138  0.39445656536325779        5.4636409975779317E-008  0.39445656536325779        5.4597520610316252E-008
         139  0.39445557798585618        5.5852381980664685E-008  0.39445557798585618        5.5812583006091875E-008
         140  0.39445460088591899        5.7094923480379279E-008  0.39445460088591899        5.7054194664926784E-008
         141  0.39445363388907939        5.8364432142659451E-008  0.39445363388907939        5.8322752804550730E-008
         142  0.39445267682414831        5.9662474284457613E-008  0.39445267682414831        5.9619823281894583E-008
         143  0.39445172952448160        6.0989812610405980E-008  0.39445172952448160        6.0946168331330367E-008
         144  0.39445079182755016        6.2346664847966346E-008  0.39445079182755016        6.2302005199606189E-008
         145  0.39444986357355527        6.3733374161809841E-008  0.39444986357355527        6.3687676559985443E-008
         146  0.39444894460733415        6.5150826737134158E-008  0.39444894460733415        6.5104068095331659E-008
         147  0.39444803477676965        6.6600486862994043E-008  0.39444803477676965        6.6552643581189952E-008
         148  0.39444713393323438        6.8081110806001839E-008  0.39444713393323438        6.8032158759246731E-008
         149  0.39444624193146899        6.9596469666243298E-008  0.39444624193146899        6.9546384192979036E-008
         150  0.39444535862941221        7.1144387504046959E-008  0.39444535862941221        7.1093143394174686E-008
         151  0.39444448388805181        7.2726132897924792E-008  0.39444448388805181        7.2673704380597782E-008
         152  0.39444361757178115        7.4344714781549124E-008  0.39444361757178115        7.4291075512699098E-008
         153  0.39444275954733138        7.5998488921693991E-008  0.39444275954733138        7.5943611971282529E-008
         154  0.39444190968501669        7.7688736711442835E-008  0.39444190968501669        7.7632594550437493E-008
         155  0.39444106785715244        7.9416473815312777E-008  0.39444106785715244        7.9359038302362514E-008
         156  0.39444023394003042        8.1183386648053133E-008  0.39444023394003042        8.1124629015854032E-008
         157  0.39443940781097364        8.2989590904770299E-008  0.39443940781097364        8.2929481746156563E-008
         158  0.39443858935130488        8.4834966733628299E-008  0.39443858935130488        8.4773475987327613E-008
         159  0.39443777844400252        8.6722425458384632E-008  0.39443777844400252        8.6659522394472941E-008
         160  0.39443697497470004        8.8651382046157181E-008  0.39443697497470004        8.8587035251195236E-008
         161  0.39443617883173654        9.0623594796399714E-008  0.39443617883173654        9.0557772158217181E-008
         162  0.39443538990532434        9.2639269685352790E-008  0.39443538990532434        9.2571938377514449E-008
         163  0.39443460808814013        9.4699999956123251E-008  0.39443460808814013        9.4631126422042546E-008
         164  0.39443383327510356        9.6806237750519591E-008  0.39443383327510356        9.6735787687211232E-008
         165  0.39443306536297335        9.8960322618005599E-008  0.39443306536297335        9.8888260959485791E-008
         166  0.39443230425117654        1.0116120068676527E-007  0.39443230425117654        1.0108749158708209E-007
         167  0.39443154984035711        1.0341129963152785E-007  0.39443154984035711        1.0333590644741364E-007
         168  0.39443080203403164        1.0571168622097587E-007  0.39443080203403164        1.0563457149410399E-007
         169  0.39443006073680720        1.0806382784982460E-007  0.39443006073680720        1.0798495328868811E-007
         170  0.39442932585592927        1.1046735007935528E-007  0.39442932585592927        1.1038667654074142E-007
         171  0.39442859729988022        1.1292369248618657E-007  0.39442859729988022        1.1284117995621303E-007
         172  0.39442787497923959        1.1543668353484337E-007  0.39442787497923959        1.1535229110959898E-007
         173  0.39442715880624674        1.1800460872134538E-007  0.39442715880624674        1.1791829458710105E-007
         174  0.39442644869474869        1.2062849897532704E-007  0.39442644869474869        1.2054022038829973E-007
         175  0.39442574456044449        1.2331272388473305E-007  0.39442574456044455        1.2322243715038542E-007
         176  0.39442504632055597        1.2605542440158685E-007  0.39442504632055603        1.2596308485347999E-007
         177  0.39442435389383856        1.2885937667625590E-007  0.39442435389383862        1.2876493865444655E-007
         178  0.39442366720062888        1.3172611010131938E-007  0.39442366720062894        1.3162952693024975E-007
         179  0.39442298616268617        1.3465613920358303E-007  0.39442298616268623        1.3455736316949804E-007
         180  0.39442231070359945        1.3765103473548081E-007  0.39442231070359951        1.3755001706333799E-007
         181  0.39442164074762637        1.4071428821557805E-007  0.39442164074762642        1.4061097904542467E-007
         182  0.39442097622130518        1.4384292813492293E-007  0.39442097622130523        1.4373727649776564E-007
         183  0.39442031705194602        1.4704323619414234E-007  0.39442031705194608        1.4693518998729285E-007
         184  0.39441966316836286        1.5031403747681550E-007  0.39441966316836291        1.5020354343866851E-007
         185  0.39441901450075734        1.5365792207216522E-007  0.39441901450075739        1.5354492575641785E-007
         186  0.39441837098051574        1.5707594177509112E-007  0.39441837098051580        1.5696038752439495E-007
         187  0.39441773254016382        1.6056959231069570E-007  0.39441773254016388        1.6045142322971558E-007
         188  0.39441709911381234        1.6414132068400656E-007  0.39441709911381240        1.6402047861187778E-007
         189  0.39441647063609842        1.6779350624002201E-007  0.39441647063609847        1.6766993172221434E-007
         190  0.39441584704364979        1.7152494399666254E-007  0.39441584704364985        1.7139857625620794E-007
         191  0.39441522827350406        1.7534052867381443E-007  0.39441522827350411        1.7521130558188190E-007
         192  0.39441461426411090        1.7924131253271287E-007  0.39441461426411095        1.7910917057853806E-007
         193  0.39441400495525231        1.8322838566647649E-007  0.39441400495525236        1.8309325992662111E-007
         194  0.39441340028710214        1.8730394971089810E-007  0.39441340028710220        1.8716577381783034E-007
         195  0.39441280020165564        1.9147049498845542E-007  0.39441280020165570        1.9132920109843367E-007
         196  0.39441220464127591        1.9572933719796038E-007  0.39441220464127597        1.9558485595819527E-007
         197  0.39441161354962417        2.0008397148324406E-007  0.39441161354962423        1.9993623199832107E-007
         198  0.39441102687136698        2.0453410097527653E-007  0.39441102687136703        2.0438303077285649E-007
         199  0.39441044455185648        2.0908378084307952E-007  0.39441044455185653        2.0892930583883417E-007
         200  0.39440986653778232        2.1373507580647877E-007  0.39440986653778243        2.1357712026821803E-007
         201  0.39440929277630027        2.1848945637097598E-007  0.39440929277630038        2.1832794288199338E-007
         202  0.39440872321572279        2.2334940172028280E-007  0.39440872321572290        2.2318425114189248E-007
         203  0.39440815780511596        2.2831766929313122E-007  0.39440815780511607        2.2814880072635413E-007
         204  0.39440759649462315        2.3339609782404782E-007  0.39440759649462326        2.3322342857047252E-007
         205  0.39440703923468590        2.3858868594201537E-007  0.39440703923468601        2.3841213146377378E-007
         206  0.39440648597721767        2.4389543061416702E-007  0.39440648597721778        2.4371490449299849E-007
         207  0.39440593667449142        2.4932039550763316E-007  0.39440593667449153        2.4913580940307213E-007
         208  0.39440539127975677        2.5486688018784535E-007  0.39440539127975688        2.5467814379447179E-007
         209  0.39440484974679763        2.6053630180804673E-007  0.39440484974679774        2.6034332281177403E-007
         210  0.39440431203057735        2.6633156031365405E-007  0.39440431203057746        2.6613424434704534E-007
         211  0.39440377808612520        2.7225560491116067E-007  0.39440377808612537        2.7205385550776535E-007
         212  0.39440324786994302        2.7831160956079973E-007  0.39440324786994319        2.7810532810844964E-007
         213  0.39440272133886967        2.8450349412168391E-007  0.39440272133886983        2.8429257981477539E-007
         214  0.39440219845003044        2.9083094975413765E-007  0.39440219845003061        2.9061529954485647E-007
         215  0.39440167916202029        2.9730039629520173E-007  0.39440167916202046        2.9707990484362118E-007
         216  0.39440116343370529        3.0391408368684670E-007  0.39440116343370546        3.0368864330995195E-007
         217  0.39440065122434159        3.1067437737969984E-007  0.39440065122434176        3.1044387799928601E-007
         218  0.39440014249426869        3.1758510390118207E-007  0.39440014249426886        3.1734943299057419E-007
         219  0.39439963720422666        3.2464907473691211E-007  0.39439963720422688        3.2440811726649094E-007
         220  0.39439913531561066        3.3187066160975047E-007  0.39439913531561088        3.3162429999127422E-007
         221  0.39439863679031129        3.3925373991646845E-007  0.39439863679031151        3.3900185394617440E-007
         222  0.39439814159102410        3.4679929390132007E-007  0.39439814159102432        3.4654176070174484E-007
         223  0.39439764968071334        3.5451353243059117E-007  0.39439764968071356        3.5425022639109355E-007
         224  0.39439716102332384        3.6239994011784151E-007  0.39439716102332406        3.6213073283381805E-007
         225  0.39439667558287289        3.7046098996917736E-007  0.39439667558287317        3.7018575017991191E-007
         226  0.39439619332425196        3.7870179691327534E-007  0.39439619332425224        3.7842039043839546E-007
         227  0.39439571421287312        3.8712518863446184E-007  0.39439571421287339        3.8683747830901128E-007
         228  0.39439523821453143        3.9573674266298175E-007  0.39439523821453171        3.9544258827104071E-007
         229  0.39439476529540407        4.0453991123512596E-007  0.39439476529540440        4.0423916944193507E-007
         230  0.39439429542267723        4.1353787105641265E-007  0.39439429542267757        4.1323039533900138E-007
         231  0.39439382856335542        4.2273696662414220E-007  0.39439382856335575        4.2242260720041030E-007
         232  0.39439336468571173        4.3214023102275792E-007  0.39439336468571207        4.3181883477897450E-007
         233  0.39439290375757496        4.4175331067026917E-007  0.39439290375757535        4.4142472108698262E-007
         234  0.39439244574800475        4.5157954506728371E-007  0.39439244574800514        4.5124360214357134E-007
         235  0.39439199062626673        4.6162404046622993E-007  0.39439199062626712        4.6128058064224627E-007
         236  0.39439153836184870        4.7189278719344911E-007  0.39439153836184915        4.7154164327127239E-007
         237  0.39439108892501046        4.8239006702333703E-007  0.39439108892501090        4.8203106808603572E-007
         238  0.39439064228622756        4.9311961050768696E-007  0.39439064228622800        4.9275258183660736E-007
         239  0.39439019841650014        5.0408885925256648E-007  0.39439019841650064        5.0371362224276336E-007
         240  0.39438975728721326        5.1530199920317431E-007  0.39438975728721376        5.1491837127696757E-007
         241  0.39438931887017026        5.2676440515897255E-007  0.39438931887017076        5.2637219967758740E-007
         242  0.39438888313755138        5.3848203275427103E-007  0.39438888313755194        5.3808105892749174E-007
         243  0.39438845006206935        5.5045953993911669E-007  0.39438845006206991        5.5004960273296404E-007
         244  0.39438801961645181        5.6270412899592225E-007  0.39438801961645242        5.6228502903825032E-007
         245  0.39438759177426697        5.7522104697700297E-007  0.39438759177426758        5.7479258046098992E-007
         246  0.39438716650915712        5.8801641203010413E-007  0.39438716650915778        5.8757837061562830E-007
         247  0.39438674379519550        6.0109612624217909E-007  0.39438674379519617        6.0064829695498654E-007
         248  0.39438632360690890        6.1446689016743784E-007  0.39438632360690962        6.1400905529605664E-007
         249  0.39438590591897327        6.2813529453703645E-007  0.39438590591897399        6.2766723152740578E-007
         250  0.39438549070682066        6.4210764136520370E-007  0.39438549070682144        6.4162912271295462E-007
         251  0.39438507794556599        6.5639022856855191E-007  0.39438507794556682        6.5590102170889187E-007
         252  0.39438466761145646        6.7099107454935903E-007  0.39438466761145730        6.7049094174452136E-007
         253  0.39438425968022800        6.8591699168202011E-007  0.39438425968022889        6.8540568990621474E-007
         254  0.39438385412870580        7.0117444683479354E-007  0.39438385412870675        7.0065172765655910E-007
         255  0.39438345093345512        7.1677125716731864E-007  0.39438345093345606        7.1623686662928071E-007
         256  0.39438305007173896        7.3271514161746326E-007  0.39438305007173996        7.3216882011344347E-007
         257  0.39438265152101082        7.4901371549390844E-007  0.39438265152101187        7.4845519764326669E-007
         258  0.39438225525880011        7.6567471396784091E-007  0.39438225525880122        7.6510372848702389E-007
         259  0.39438186126326658        7.8270629597448441E-007  0.39438186126326774        7.8212256554572809E-007
         260  0.39438146951270042        8.0011667576660707E-007  0.39438146951270164        7.9951991690372578E-007
         261  0.39438107998561478        8.1791491620279805E-007  0.39438107998561606        8.1730483911397355E-007
         262  0.39438069266119330        8.3610838150659086E-007  0.39438069266119463        8.3548468995410916E-007
         263  0.39438030751816111        8.5470643484689212E-007  0.39438030751816250        8.5406882600377893E-007
         264  0.39437992453624743        8.7371890760162884E-007  0.39437992453624887        8.7306707190506777E-007
         265  0.39437954369517081        8.9315384152000648E-007  0.39437954369517231        8.9248746252150937E-007
         266  0.39437916497446007        9.1302095384414104E-007  0.39437916497446163        9.1233970805640115E-007
         267  0.39437878835501738        9.3333017917309099E-007  0.39437878835501905        9.3263373591341180E-007
         268  0.39437841381683209        9.5409078968400668E-007  0.39437841381683381        9.5337881091424486E-007
         269  0.39437804134052512        9.7531414096853331E-007  0.39437804134052690        9.7458628113150616E-007
         270  0.39437767090777209        9.9700896376386803E-007  0.39437767090777398        9.9626486961610681E-007
         271  0.39437730249896741        1.0191859416907999E-006  0.39437730249896935        1.0184252521315597E-006
         272  0.39437693609618796        1.0418569169106891E-006  0.39437693609619001        1.0410792628071875E-006
         273  0.39437657168063112        1.0650319850758783E-006  0.39437657168063328        1.0642369890846461E-006
         274  0.39437620923446809        1.0887222318565493E-006  0.39437620923447031        1.0879095082407799E-006
         275  0.39437584874001347        1.1129398207784464E-006  0.39437584874001580        1.1121089752213066E-006
         276  0.39437549017942841        1.1376956751011254E-006  0.39437549017943085        1.1368463045149066E-006
         277  0.39437513353513348        1.1630030477482076E-006  0.39437513353513604        1.1621347400792470E-006
         278  0.39437477879035843        1.1888725660393586E-006  0.39437477879036109        1.1879849000686014E-006
         279  0.39437442592786215        1.2153174545370702E-006  0.39437442592786492        1.2144099996761891E-006
         280  0.39437407493085253        1.2423513214576137E-006  0.39437407493085547        1.2414236375406071E-006
         281  0.39437372578297047        1.2699859603423263E-006  0.39437372578297353        1.2690375974124904E-006
         282  0.39437337846763032        1.2982354746335779E-006  0.39437337846763348        1.2972659727257269E-006
         283  0.39437303296879789        1.3271128608094262E-006  0.39437303296880122        1.3261217497272546E-006
         284  0.39437268927055785        1.3566330660567431E-006  0.39437268927056135        1.3556198651452718E-006
         285  0.39437234735705451        1.3868103091889665E-006  0.39437234735705817        1.3857745271019006E-006
         286  0.39437200721265347        1.4176582743983376E-006  0.39437200721265731        1.4165994088602480E-006
         287  0.39437166882231256        1.4491926453247691E-006  0.39437166882231656        1.4481101828879970E-006
         288  0.39437133217045600        1.4814278333804052E-006  0.39437133217046016        1.4803212491765618E-006
         289  0.39437099724192787        1.5143808539026766E-006  0.39437099724193220        1.5132496113886039E-006
         290  0.39437066402263737        1.5480667870386217E-006  0.39437066402264193        1.5469103377367051E-006
         291  0.39437033249705106        1.5825012117358399E-006  0.39437033249705578        1.5813189949685513E-006
         292  0.39437000265127992        1.6177022482903679E-006  0.39437000265128486        1.6164936909088938E-006
         293  0.39436967447065630        1.6536865184646674E-006  0.39436967447066146        1.6524510345715104E-006
         294  0.39436934794147938        1.6904710939813305E-006  0.39436934794148482        1.6892080846467255E-006
         295  0.39436902304896171        1.7280736844645496E-006  0.39436902304896737        1.7267825374365930E-006
         296  0.39436869978021255        1.7665121368707913E-006  0.39436869978021849        1.7651922262791154E-006
         297  0.39436837812095721        1.8058065036678593E-006  0.39436837812096337        1.8044571897207139E-006
         298  0.39436805805803488        1.8459751509099872E-006  0.39436805805804132        1.8445957795845674E-006
         299  0.39436773957787880        1.8870358673825735E-006  0.39436773957788557        1.8856257701084821E-006
         300  0.39436742266733910        1.9290112679857668E-006  0.39436742266734615        1.9275697613214277E-006
         301  0.39436710731362390        1.9719198675881779E-006  0.39436710731363128        1.9704462528900443E-006
         302  0.39436679350349579        2.0157831754402791E-006  0.39436679350350351        2.0142767385247052E-006
         303  0.39436648122450046        2.0606219585838391E-006  0.39436648122450851        2.0590819693814080E-006
         304  0.39436617046388434        2.1064577276875762E-006  0.39436617046389272        2.1048834398897477E-006
         305  0.39436586120912276        2.1533136482414105E-006  0.39436586120913153        2.1517042989393182E-006
         306  0.39436555344834812        2.2012120547797401E-006  0.39436555344835728        2.1995668640949331E-006
         307  0.39436524716888088        2.2501747911126984E-006  0.39436524716889049        2.2484929618196796E-006
         308  0.39436494235901748        2.3002276705967256E-006  0.39436494235902753        2.2985083877371022E-006
         309  0.39436463900668706        2.3513934116843590E-006  0.39436463900669755        2.3496358421724107E-006
         310  0.39436433710031260        2.4036976932165922E-006  0.39436433710032354        2.4019009854360516E-006
         311  0.39436403662787045        2.4571652114629311E-006  0.39436403662788189        2.4553284948547933E-006
         312  0.39436373757835269        2.5118215786099954E-006  0.39436373757836463        2.5099439632511760E-006
